Method,Epoch,Recall,GradientAlignment,EffectiveAlignment,AuxWeight
IM-Net (Proactive),44,0.5681648073760909,-0.9992659986019135,0.08601684868335724,0.5123724341392517
IM-Net (Proactive),45,0.5681648073760909,-0.9992479681968689,0.01740434765815735,0.5123724639415741
IM-Net (Proactive),46,0.5681648073760909,-0.9994620680809021,-0.2658541053533554,0.5123724937438965
IM-Net (Proactive),47,0.5681648073760909,-0.9995303452014923,-0.3294696882367134,0.5123724639415741
IM-Net (Proactive),48,0.5722631680318286,-0.999507486820221,-0.4232766926288605,0.5123724341392517
IM-Net (Proactive),49,0.5722631680318286,-0.9994303584098816,-0.47803331911563873,0.5123725533485413
IM-Net (Proactive),50,0.5706238237695336,-0.9996001720428467,-0.36478037387132645,0.5123724639415741
IM-Net (Proactive),51,0.5706238237695336,-0.9995724260807037,-0.3822985887527466,0.5123724341392517
IM-Net (Proactive),52,0.5707982220953097,-0.9996688663959503,-0.47510311007499695,0.5123724639415741
IM-Net (Proactive),53,0.5697736319313753,-0.9995077252388,-0.35097135230898857,0.5123725831508636
IM-Net (Proactive),54,0.5656752712756375,-0.9997285306453705,-0.35232651978731155,0.5123724937438965
IM-Net (Proactive),55,0.5676025963630602,-0.9996886253356934,-0.2988213486969471,0.5123729407787323
IM-Net (Proactive),56,0.5759737160003118,-0.999690979719162,-0.29396627843379974,0.5123724639415741
IM-Net (Proactive),57,0.5759737160003118,-0.9996703267097473,-0.2134891776368022,0.5123724639415741
IM-Net (Proactive),58,0.5757993176745356,-0.9997892677783966,-0.10981792956590652,0.5123724639415741
IM-Net (Proactive),59,0.5757993176745356,-0.999777615070343,-0.21480859071016312,0.5123724937438965
IM-Net (Proactive),60,0.5757993176745356,-0.9997537136077881,-0.07682283967733383,0.5123724341392517
IM-Net (Proactive),61,0.5757993176745356,-0.9998151957988739,0.11601386219263077,0.5123724639415741
IM-Net (Proactive),62,0.5757993176745356,-0.9997649490833282,0.1567273773252964,0.5123724341392517
IM-Net (Proactive),63,0.5757993176745356,-0.9997984766960144,0.10284892655909061,0.5123724937438965
IM-Net (Proactive),64,0.5757993176745356,-0.9997599124908447,0.12656741961836815,0.5123724341392517
IM-Net (Proactive),65,0.5757993176745356,-0.9998381733894348,0.256685271859169,0.5123724341392517
IM-Net (Proactive),66,0.5757993176745356,-0.9998542070388794,0.12488599121570587,0.512372761964798
IM-Net (Proactive),67,0.5757993176745356,-0.9997656643390656,0.21495967358350754,0.5123724341392517
IM-Net (Proactive),68,0.5798976783302734,-0.9998122453689575,0.37904343008995056,0.5123726427555084
IM-Net (Proactive),69,0.5798976783302734,-0.9998032748699188,0.20908358693122864,0.5123724639415741
IM-Net (Proactive),70,0.5798976783302734,-0.9998304545879364,0.22625527530908585,0.5123725533485413
IM-Net (Proactive),71,0.5798976783302734,-0.9998371005058289,0.12076027784496546,0.5123724341392517
IM-Net (Proactive),72,0.5798976783302734,-0.9998874664306641,0.12206396833062172,0.5123725235462189
IM-Net (Proactive),73,0.5800720766560494,-0.9998489320278168,0.11959340795874596,0.5123724341392517
IM-Net (Proactive),74,0.5800720766560494,-0.9998127818107605,0.18679429590702057,0.5123724341392517
IM-Net (Proactive),75,0.5800720766560494,-0.9998646974563599,0.09453242272138596,0.5123724341392517
IM-Net (Proactive),76,0.5800720766560494,-0.9998420178890228,0.07779021933674812,0.5123727023601532
IM-Net (Proactive),77,0.5759737160003118,-0.999850869178772,0.11549182888120413,0.5123724639415741
IM-Net (Proactive),78,0.5759737160003118,-0.9998115003108978,0.1052139438688755,0.5123724341392517
IM-Net (Proactive),79,0.5759737160003118,-0.999828577041626,0.014088982716202736,0.5123725235462189
IM-Net (Proactive),80,0.5759737160003118,-0.9998290836811066,0.06390332989394665,0.512372612953186
IM-Net (Proactive),81,0.5759737160003118,-0.9998386800289154,0.05155327171087265,0.5123724341392517
IM-Net (Proactive),82,0.5759737160003118,-0.9998816847801208,0.06545496545732021,0.5123725831508636
IM-Net (Proactive),83,0.5759737160003118,-0.9998425841331482,-0.02055848389863968,0.5123724341392517
IM-Net (Proactive),84,0.5743343717380166,-0.9998633861541748,0.16932603158056736,0.5123725235462189
IM-Net (Proactive),85,0.5743343717380166,-0.9998498260974884,0.07996213063597679,0.5123724639415741
IM-Net (Proactive),86,0.5743343717380166,-0.999893844127655,0.011126995086669922,0.5123724937438965
IM-Net (Proactive),87,0.5722851914101478,-0.999858170747757,0.00526439119130373,0.5123727023601532
IM-Net (Proactive),88,0.5722851914101478,-0.9999171197414398,0.06310717761516571,0.5123724639415741
IM-Net (Proactive),89,0.5722851914101478,-0.9998962879180908,0.02554834447801113,0.5123725533485413
IM-Net (Proactive),90,0.5722851914101478,-0.9998831152915955,0.17019709944725037,0.5123724639415741
IM-Net (Proactive),91,0.5722851914101478,-0.9999088644981384,0.06843416392803192,0.5123724639415741
IM-Net (Proactive),92,0.5722851914101478,-0.9999234676361084,0.11817821115255356,0.5123724341392517
IM-Net (Proactive),93,0.5722851914101478,-0.9999064803123474,0.12992674112319946,0.5123724341392517
IM-Net (Proactive),94,0.5722851914101478,-0.999902069568634,0.22662164270877838,0.5123724341392517
IM-Net (Proactive),95,0.5722851914101478,-0.9999114871025085,0.16642311215400696,0.5123724937438965
IM-Net (Proactive),96,0.5763835520658854,-0.9998581409454346,0.13659163564443588,0.5123724341392517
IM-Net (Proactive),97,0.5763835520658854,-0.9998874068260193,0.1924203410744667,0.5123725831508636
IM-Net (Proactive),98,0.5763835520658854,-0.9999092221260071,0.235112726688385,0.5123724341392517
IM-Net (Proactive),99,0.5722851914101478,-0.9999226927757263,0.10486765205860138,0.5123724341392517
IM-Net (Proactive),100,0.5681868307544101,-0.9998726844787598,0.21654991060495377,0.5123725533485413
IM-Net (Proactive),101,0.5599901094429347,-0.999930202960968,0.19907012581825256,0.512372761964798
IM-Net (Proactive),102,0.5599901094429347,-0.9999227523803711,0.13653774186968803,0.5123724639415741
IM-Net (Proactive),103,0.5435966668199839,-0.9999286234378815,0.1650153398513794,0.5123724341392517
IM-Net (Proactive),104,0.5435966668199839,-0.9998921751976013,0.1477537900209427,0.5123724639415741
IM-Net (Proactive),105,0.5435966668199839,-0.9999025166034698,0.09849725663661957,0.5123724341392517
IM-Net (Proactive),106,0.5446212569839183,-0.9999091029167175,0.17959661036729813,0.5123724341392517
IM-Net (Proactive),107,0.5405228963281805,-0.999934196472168,0.16181743144989014,0.5123724341392517
IM-Net (Proactive),108,0.5446212569839183,-0.999914824962616,0.2157176397740841,0.5123725235462189
IM-Net (Proactive),109,0.5418890165467598,-0.9999404847621918,0.18427538499236107,0.5123724341392517
IM-Net (Proactive),110,0.5418890165467598,-0.9999399185180664,0.16944247484207153,0.5123724341392517
IM-Net (Proactive),111,0.5408644263828254,-0.9999135732650757,0.2055325023829937,0.5123724341392517
IM-Net (Proactive),112,0.5408644263828254,-0.9999256730079651,0.1305612176656723,0.5123725533485413
IM-Net (Proactive),113,0.5435966668199839,-0.9999439120292664,0.08612803183495998,0.5123724639415741
IM-Net (Proactive),114,0.5435966668199839,-0.9998973608016968,0.1524836551398039,0.5123724937438965
IM-Net (Proactive),115,0.5394983061642461,-0.9999029636383057,0.056937139481306076,0.5123724937438965
IM-Net (Proactive),116,0.5394983061642461,-0.9999243319034576,0.10121046006679535,0.5123724341392517
IM-Net (Proactive),117,0.5394983061642461,-0.9999403655529022,0.032355296425521374,0.5123725235462189
IM-Net (Proactive),118,0.5394983061642461,-0.9999272227287292,0.03836774826049805,0.5123724341392517
IM-Net (Proactive),119,0.5394983061642461,-0.9999560713768005,0.008691905997693539,0.5123724341392517
IM-Net (Proactive),120,0.5353999455085084,-0.9999305009841919,0.04860619828104973,0.5123724341392517
IM-Net (Proactive),121,0.5353999455085084,-0.9999293386936188,0.12884026020765305,0.5123724639415741
IM-Net (Proactive),122,0.5353999455085084,-0.9998953938484192,0.1975172609090805,0.5123724341392517
IM-Net (Proactive),123,0.5394983061642461,-0.9999464452266693,0.12367108091711998,0.5123724639415741
IM-Net (Proactive),124,0.5394983061642461,-0.9999354779720306,0.15387450903654099,0.5123724341392517
IM-Net (Proactive),125,0.5394983061642461,-0.9999202191829681,0.14951203763484955,0.5123724639415741
IM-Net (Proactive),126,0.5394983061642461,-0.9999441206455231,0.16114728152751923,0.5123728215694427
IM-Net (Proactive),127,0.5394983061642461,-0.9999353885650635,0.13343814760446548,0.5123724937438965
IM-Net (Proactive),128,0.5374491258363773,-0.999921977519989,0.09811506979167461,0.5123724341392517
IM-Net (Proactive),129,0.5374491258363773,-0.9999182522296906,0.22763872146606445,0.5123725235462189
IM-Net (Proactive),130,0.5374491258363773,-0.9999383091926575,0.12627331912517548,0.5123725533485413
IM-Net (Proactive),131,0.5374491258363773,-0.999943345785141,0.20194276422262192,0.5123724639415741
IM-Net (Proactive),132,0.5374491258363773,-0.9999398589134216,0.1517442688345909,0.5123724639415741
IM-Net (Proactive),133,0.5374491258363773,-0.9999381303787231,0.18710216879844666,0.5123724639415741
IM-Net (Proactive),134,0.5374491258363773,-0.9999123811721802,0.23379848897457123,0.5123724639415741
IM-Net (Proactive),135,0.5333507651806396,-0.9999216794967651,0.26859933882951736,0.5123724341392517
IM-Net (Proactive),136,0.5374491258363773,-0.9999527931213379,0.056549519300460815,0.5123724341392517
IM-Net (Proactive),137,0.5374491258363773,-0.999963104724884,0.15147893130779266,0.5123724341392517
IM-Net (Proactive),138,0.5374491258363773,-0.9999356269836426,0.26581740379333496,0.5123724341392517
IM-Net (Proactive),139,0.5374491258363773,-0.9999070465564728,0.26047467440366745,0.5123724341392517
IM-Net (Proactive),140,0.5390884700986723,-0.999940812587738,0.1780262365937233,0.5123724341392517
IM-Net (Proactive),141,0.5390884700986723,-0.9999393224716187,0.2191164717078209,0.5123724341392517
IM-Net (Proactive),142,0.5374491258363773,-0.9999502301216125,0.06672745198011398,0.5123725533485413
IM-Net (Proactive),143,0.5374491258363773,-0.99997279047966,0.09123566746711731,0.5123725533485413
IM-Net (Proactive),144,0.5374491258363773,-0.9999535977840424,0.0660533681511879,0.5123725831508636
IM-Net (Proactive),145,0.5374491258363773,-0.9999397397041321,0.17800229042768478,0.5123724341392517
IM-Net (Proactive),146,0.5374491258363773,-0.9999635815620422,0.09749313071370125,0.5123724937438965
IM-Net (Proactive),147,0.5358097815740823,-0.9999705255031586,-0.023371480405330658,0.5123724937438965
IM-Net (Proactive),148,0.5358097815740823,-0.9999534487724304,0.21709629148244858,0.5123725533485413
IM-Net (Proactive),149,0.5358097815740823,-0.9999422430992126,0.1828717738389969,0.5123724341392517
IM-Net (Proactive),150,0.5358097815740823,-0.9999701976776123,0.18908531963825226,0.5123724341392517
IM-Net (Proactive),151,0.5358097815740823,-0.9999630153179169,0.14875629730522633,0.5123724937438965
IM-Net (Proactive),152,0.5358097815740823,-0.9999586641788483,0.29252053797245026,0.5123724341392517
IM-Net (Proactive),153,0.5358097815740823,-0.9999751150608063,0.1827956661581993,0.5123724341392517
IM-Net (Proactive),154,0.5317114209183446,-0.9999618530273438,0.12884453497827053,0.5123724341392517
IM-Net (Proactive),155,0.5352243014804053,-0.9999704957008362,0.1491469880566001,0.5123724639415741
IM-Net (Proactive),156,0.5352243014804053,-0.9999734461307526,0.20153940469026566,0.5123725235462189
IM-Net (Proactive),157,0.5352243014804053,-0.9999579787254333,0.2674751430749893,0.5123724341392517
IM-Net (Proactive),158,0.5352243014804053,-0.999968409538269,0.21545277163386345,0.5123724341392517
IM-Net (Proactive),159,0.5352243014804053,-0.9999609887599945,0.19059298560023308,0.5123727917671204
IM-Net (Proactive),160,0.5356353832483062,-0.9999498724937439,0.21668313443660736,0.5123725533485413
IM-Net (Proactive),161,0.5374491258363773,-0.9999597072601318,0.30895158648490906,0.5123724639415741
IM-Net (Proactive),162,0.5358097815740823,-0.9999472796916962,0.25067122280597687,0.5123724937438965
IM-Net (Proactive),163,0.5358097815740823,-0.9999741315841675,0.29010018706321716,0.5123727023601532
IM-Net (Proactive),164,0.5358097815740823,-0.9999595880508423,0.2357662469148636,0.5123725831508636
IM-Net (Proactive),165,0.5358097815740823,-0.9999792575836182,0.29588986188173294,0.5123724937438965
IM-Net (Proactive),166,0.5330775411369237,-0.9999558329582214,0.19548290967941284,0.5123724639415741
IM-Net (Proactive),167,0.5347168853992188,-0.9999724328517914,0.20503562688827515,0.5123725235462189
IM-Net (Proactive),168,0.5330775411369237,-0.9999401569366455,0.2092454433441162,0.5123724341392517
IM-Net (Proactive),169,0.5330775411369237,-0.9999684691429138,0.2174133136868477,0.5123725831508636
IM-Net (Proactive),170,0.5330775411369237,-0.9999537467956543,0.17335497215390205,0.5123725235462189
IM-Net (Proactive),171,0.5330775411369237,-0.9999810457229614,0.0329775488935411,0.5123725533485413
IM-Net (Proactive),172,0.532492061043247,-0.9999322295188904,0.13628252688795328,0.5123724341392517
IM-Net (Proactive),173,0.534131405305542,-0.9999504387378693,0.04671700857579708,0.5123727023601532
IM-Net (Proactive),174,0.534131405305542,-0.9999743700027466,0.05863266810774803,0.5123724341392517
IM-Net (Proactive),175,0.534131405305542,-0.9999525547027588,0.13404399901628494,0.5123724341392517
IM-Net (Proactive),176,0.534131405305542,-0.9999750256538391,0.08975875750184059,0.5123724937438965
IM-Net (Proactive),177,0.532492061043247,-0.999971866607666,0.04829350672662258,0.5123724341392517
IM-Net (Proactive),178,0.532492061043247,-0.9999575614929199,0.17604143917560577,0.5123726725578308
IM-Net (Proactive),179,0.532492061043247,-0.9999777674674988,0.1478036642074585,0.5123724639415741
IM-Net (Proactive),180,0.532492061043247,-0.9999840259552002,0.14927778951823711,0.5123724341392517
IM-Net (Proactive),181,0.532492061043247,-0.9999845027923584,0.09655499085783958,0.5123724341392517
IM-Net (Proactive),182,0.532492061043247,-0.9999693036079407,0.061580294743180275,0.5123724341392517
IM-Net (Proactive),183,0.532492061043247,-0.9999599456787109,0.05916912481188774,0.5123724639415741
IM-Net (Proactive),184,0.5308527167809518,-0.9999537169933319,0.15603050589561462,0.5123724341392517
IM-Net (Proactive),185,0.5352243014804053,-0.9999738335609436,0.12137851864099503,0.5123724341392517
IM-Net (Proactive),186,0.5352243014804053,-0.9999737739562988,0.1927216351032257,0.5123724937438965
IM-Net (Proactive),187,0.5352243014804053,-0.9999834299087524,0.14006243646144867,0.5123724639415741
IM-Net (Proactive),188,0.532492061043247,-0.9999859929084778,0.14372706040740013,0.5123724341392517
IM-Net (Proactive),189,0.534131405305542,-0.9999909996986389,0.09806332178413868,0.5123724341392517
IM-Net (Proactive),190,0.534131405305542,-0.9999892711639404,0.24731305241584778,0.512373149394989
IM-Net (Proactive),191,0.534131405305542,-0.9999668300151825,0.34631600975990295,0.5123724341392517
IM-Net (Proactive),192,0.534131405305542,-0.9999871253967285,0.25455937534570694,0.5123724341392517
IM-Net (Proactive),193,0.534131405305542,-0.9999765157699585,0.20399027317762375,0.5123724341392517
IM-Net (Proactive),194,0.534131405305542,-0.999992698431015,0.05791247449815273,0.5123724341392517
IM-Net (Proactive),195,0.534131405305542,-0.9999492168426514,0.004758875351399183,0.5123724341392517
IM-Net (Proactive),196,0.534131405305542,-0.9999685287475586,0.021581502631306648,0.5123724639415741
IM-Net (Proactive),197,0.5368636457427005,-0.9999820590019226,0.13305761851370335,0.5123729705810547
IM-Net (Proactive),198,0.5368636457427005,-0.9999854564666748,0.13375116139650345,0.5123724341392517
IM-Net (Proactive),199,0.5368636457427005,-0.9999783039093018,0.10572217404842377,0.5123724341392517
IM-Net (Proactive),200,0.5385029900049956,-0.9999884366989136,0.020232899114489555,0.5123724341392517
Reactive Baseline,1,0.004098360655737705,-1.0000084042549133,-1.0000084042549133,1.0
Reactive Baseline,2,0.004098360655737705,-1.000012457370758,-1.000012457370758,1.0
Reactive Baseline,3,0.004098360655737705,-1.000009000301361,-1.000009000301361,1.0
Reactive Baseline,4,0.004098360655737705,-1.000012993812561,-1.000012993812561,1.0
Reactive Baseline,5,0.004098360655737705,-1.0000126957893372,-1.0000126957893372,1.0
Reactive Baseline,6,0.0006305170239596469,-1.0000144839286804,-1.0000144839286804,1.0
Reactive Baseline,7,0.0006305170239596469,-1.0000125169754028,-1.0000125169754028,1.0
Reactive Baseline,8,0.0006305170239596469,-1.0000156164169312,-1.0000156164169312,1.0
Reactive Baseline,9,0.0006305170239596469,-1.0000152587890625,-1.0000152587890625,1.0
Reactive Baseline,10,0.0,-1.0000202655792236,-1.0000202655792236,1.0
Reactive Baseline,11,0.0,-1.0000123381614685,-1.0000123381614685,1.0
Reactive Baseline,12,0.0,-1.000019371509552,-1.000019371509552,1.0
Reactive Baseline,13,0.0,-1.0000181794166565,-1.0000181794166565,1.0
Reactive Baseline,14,0.0,-1.000017762184143,-1.000017762184143,1.0
Reactive Baseline,15,0.0,-1.0000197291374207,-1.0000197291374207,1.0
Reactive Baseline,16,0.0,-1.000016450881958,-1.000016450881958,1.0
Reactive Baseline,17,0.0008049153497357196,-1.0000167489051819,-1.0000167489051819,1.0
Reactive Baseline,18,0.0008049153497357196,-1.0000180006027222,-1.0000180006027222,1.0
Reactive Baseline,19,0.0008049153497357196,-1.0000197291374207,-1.0000197291374207,1.0
Reactive Baseline,20,0.00017439832577607255,-1.0000185370445251,-1.0000185370445251,1.0
Reactive Baseline,21,0.00017439832577607255,-1.0000171065330505,-1.0000171065330505,1.0
Reactive Baseline,22,0.00017439832577607255,-1.0000218749046326,-1.0000218749046326,1.0
Reactive Baseline,23,0.00017439832577607255,-1.000019133090973,-1.000019133090973,1.0
Reactive Baseline,24,0.00017439832577607255,-1.0000160932540894,-1.0000160932540894,1.0
Reactive Baseline,25,0.000585480093676815,-1.00001859664917,-1.00001859664917,1.0
Reactive Baseline,26,0.000585480093676815,-1.0000210404396057,-1.0000210404396057,1.0
Reactive Baseline,27,0.000585480093676815,-1.0000194907188416,-1.0000194907188416,1.0
Reactive Baseline,28,0.0,-1.0000189542770386,-1.0000189542770386,1.0
Reactive Baseline,29,0.0,-1.0000192523002625,-1.0000192523002625,1.0
Reactive Baseline,30,0.0,-1.0000219941139221,-1.0000219941139221,1.0
Reactive Baseline,31,0.0,-1.000023066997528,-1.000023066997528,1.0
Reactive Baseline,32,0.0,-1.0000213384628296,-1.0000213384628296,1.0
Reactive Baseline,33,0.0,-1.000022530555725,-1.000022530555725,1.0
Reactive Baseline,34,0.0,-1.0000213980674744,-1.0000213980674744,1.0
Reactive Baseline,35,0.0,-1.0000218749046326,-1.0000218749046326,1.0
Reactive Baseline,36,0.0,-1.0000202655792236,-1.0000202655792236,1.0
Reactive Baseline,37,0.0,-1.0000200867652893,-1.0000200867652893,1.0
Reactive Baseline,38,0.0,-1.0000215768814087,-1.0000215768814087,1.0
Reactive Baseline,39,0.0005122950819672131,-1.0000202655792236,-1.0000202655792236,1.0
Reactive Baseline,40,0.0006866934077432857,-1.0000229477882385,-1.0000229477882385,1.0
Reactive Baseline,41,0.0006866934077432857,-1.0000208616256714,-1.0000208616256714,1.0
Reactive Baseline,42,0.0006866934077432857,-1.0000205636024475,-1.0000205636024475,1.0
Reactive Baseline,43,0.0018137425880711546,-1.0000245571136475,-1.0000245571136475,1.0
Reactive Baseline,44,0.0018137425880711546,-1.0000221729278564,-1.0000221729278564,1.0
Reactive Baseline,45,0.001639344262295082,-1.0000208616256714,-1.0000208616256714,1.0
Reactive Baseline,46,0.0,-1.0000208616256714,-1.0000208616256714,1.0
Reactive Baseline,47,0.0,-1.000020682811737,-1.000020682811737,1.0
Reactive Baseline,48,0.0,-1.0000184178352356,-1.0000184178352356,1.0
Reactive Baseline,49,0.0,-1.0000219345092773,-1.0000219345092773,1.0
Reactive Baseline,50,0.0,-1.0000210404396057,-1.0000210404396057,1.0
Reactive Baseline,51,0.0,-1.0000229477882385,-1.0000229477882385,1.0
Reactive Baseline,52,0.0003487966515521451,-1.000020682811737,-1.000020682811737,1.0
Reactive Baseline,53,0.00017439832577607255,-1.0000207424163818,-1.0000207424163818,1.0
Reactive Baseline,54,0.0,-1.00002121925354,-1.00002121925354,1.0
Reactive Baseline,55,0.0,-1.0000213980674744,-1.0000213980674744,1.0
Reactive Baseline,56,0.0,-1.0000218152999878,-1.0000218152999878,1.0
Reactive Baseline,57,0.0,-1.00002121925354,-1.00002121925354,1.0
Reactive Baseline,58,0.0,-1.000022530555725,-1.000022530555725,1.0
Reactive Baseline,59,0.0,-1.000020980834961,-1.000020980834961,1.0
Reactive Baseline,60,0.0,-1.0000211596488953,-1.0000211596488953,1.0
Reactive Baseline,61,0.0,-1.0000202059745789,-1.0000202059745789,1.0
Reactive Baseline,62,0.0,-1.0000227093696594,-1.0000227093696594,1.0
Reactive Baseline,63,0.0006305170239596469,-1.000023365020752,-1.000023365020752,1.0
Reactive Baseline,64,0.0008049153497357196,-1.0000219941139221,-1.0000219941139221,1.0
Reactive Baseline,65,0.0006305170239596469,-1.0000208020210266,-1.0000208020210266,1.0
Reactive Baseline,66,0.0006305170239596469,-1.000022053718567,-1.000022053718567,1.0
Reactive Baseline,67,0.0006305170239596469,-1.0000225901603699,-1.0000225901603699,1.0
Reactive Baseline,68,0.00017439832577607255,-1.0000227689743042,-1.0000227689743042,1.0
Reactive Baseline,69,0.00017439832577607255,-1.0000240206718445,-1.0000240206718445,1.0
Reactive Baseline,70,0.00017439832577607255,-1.0000234842300415,-1.0000234842300415,1.0
Reactive Baseline,71,0.0,-1.0000233054161072,-1.0000233054161072,1.0
Reactive Baseline,72,0.0,-1.000026822090149,-1.000026822090149,1.0
Reactive Baseline,73,0.00017439832577607255,-1.0000239610671997,-1.0000239610671997,1.0
Reactive Baseline,74,0.00017439832577607255,-1.0000229477882385,-1.0000229477882385,1.0
Reactive Baseline,75,0.0005122950819672131,-1.000026524066925,-1.000026524066925,1.0
Reactive Baseline,76,0.0005122950819672131,-1.0000247359275818,-1.0000247359275818,1.0
Reactive Baseline,77,0.0005122950819672131,-1.0000258684158325,-1.0000258684158325,1.0
Reactive Baseline,78,0.0005122950819672131,-1.0000263452529907,-1.0000263452529907,1.0
Reactive Baseline,79,0.001639344262295082,-1.0000255703926086,-1.0000255703926086,1.0
Reactive Baseline,80,0.002224824355971897,-1.0000263452529907,-1.0000263452529907,1.0
Reactive Baseline,81,0.001639344262295082,-1.0000255107879639,-1.0000255107879639,1.0
Reactive Baseline,82,0.0,-1.0000259280204773,-1.0000259280204773,1.0
Reactive Baseline,83,0.0,-1.0000267028808594,-1.0000267028808594,1.0
Reactive Baseline,84,0.0,-1.0000249743461609,-1.0000249743461609,1.0
Reactive Baseline,85,0.0,-1.0000261068344116,-1.0000261068344116,1.0
Reactive Baseline,86,0.0,-1.0000274777412415,-1.0000274777412415,1.0
Reactive Baseline,87,0.0003487966515521451,-1.0000264644622803,-1.0000264644622803,1.0
Reactive Baseline,88,0.00017439832577607255,-1.0000255703926086,-1.0000255703926086,1.0
Reactive Baseline,89,0.0,-1.0000290274620056,-1.0000290274620056,1.0
Reactive Baseline,90,0.0,-1.0000283122062683,-1.0000283122062683,1.0
Reactive Baseline,91,0.0,-1.0000267624855042,-1.0000267624855042,1.0
Reactive Baseline,92,0.0,-1.0000256896018982,-1.0000256896018982,1.0
Reactive Baseline,93,0.0,-1.0000286102294922,-1.0000286102294922,1.0
Reactive Baseline,94,0.0,-1.0000258088111877,-1.0000258088111877,1.0
Reactive Baseline,95,0.0,-1.0000272393226624,-1.0000272393226624,1.0
